filename,page,image_url,source,status,notes
15849.jpg,https://artsandculture.google.com/asset/portrait-of-an-unidentified-woman-unidentified-artist/KwEdf2NN18VLjA,https://lh3.googleusercontent.com/ci/AL18g_RzV0Ws-70JQdyAMe8f0Lm6luM0MK1bvI8-CYxXuMSw6Aun2ByYiiqWlFcB8OlowvONmfI3,og:image,ok,
7655.jpg,https://artsandculture.google.com/asset/edmund-rubbra-juliet-kathleen-pannett/eAG-31hnr2osVg,https://lh3.googleusercontent.com/ci/AL18g_RtQTVQpiaHzSHeFUpV4xw1TZ5_MFZz4IzGt-AIsyiUHJEVsx5IlLORr6lEJ7Z_wlje_h_AWA,og:image,ok,
14497.jpg,https://artsandculture.google.com/asset/a-woman-with-a-dog-giacomo-ceruti/7QGozoQynvNhxQ,https://lh3.googleusercontent.com/ci/AL18g_TaRiVOQVOB5VyyDCAYvYmGwHJTbgHC7TNpsWCjCaBauM3YtcR0EWUbV97u4rXbhmKoPPyAye4,og:image,ok,
10356.jpg,https://artsandculture.google.com/asset/a-spiritualistic-s%C3%A9ance-kunnas-v%C3%A4in%C3%B6/BAG6lhZPN6IXzQ,https://lh3.googleusercontent.com/ci/AL18g_QAjCWe7R9V9RVc9KGmSUzNMeAdECwmyoF4vX50T192BHo_gM3a6URf1PghjijAtSvXeDtCmQ,og:image,ok,
2936.jpg,https://artsandculture.google.com/asset/the-lovers-marc-chagall/jQEveVgIzd6-Og,https://lh3.googleusercontent.com/ci/AL18g_SZ3kC1LdaB_WctOfg1x_EfxuOGfBYoDH5PEtHSDWuSXmlDX5-qDPtOsn_UKh9jekxaRQPf2Q,og:image,ok,
14877.jpg,https://artsandculture.google.com/asset/cow-in-a-cabbage-field-rudolf-koller/tAGs1iVJ-Mohtw,https://lh3.googleusercontent.com/ci/AL18g_RbBsZiahPsvw4icskAS16Ln9kCluYIOCM9APiVJs83EpBKW-mEXXMG33gpGW32M1zsG7xLI-A,og:image,ok,
15000.jpg,https://artsandculture.google.com/asset/gioconda-revisited-felipe-san-pedro/ZQHFPxLG0xQ66A,https://lh3.googleusercontent.com/ci/AL18g_THxh1tFgi10nhdR9oH3f_8TE0ycB7SqEt_Lre51O5VY8yHYJvWa8Koc_kI213xHcEI0-l1DA,og:image,ok,
2662.jpg,https://artsandculture.google.com/asset/guests-iskander-valiullovich-rafikov/JAHmORLJBtrAtA,https://lh3.googleusercontent.com/ci/AL18g_TUKh0tgEDtoQbafS3SsbJLnTcNuHwJqNiNmL-ozRf3JcJcVoXnNuHk3iM0iOI-1N86LI07nw,og:image,ok,
10455.jpg,https://artsandculture.google.com/asset/on-the-oise/MwEXIShy9zPksg,https://lh3.googleusercontent.com/ci/AL18g_QCYkR0_z8D5ey_rCywnY6gnuhU4dFZikdb4P5uMpDkWz9w-5lqONLyq2VhRUeh4x3OYi-etgU,og:image,ok,
8472.jpg,https://artsandculture.google.com/asset/visage-hatem-el-mekki/TgHEb_1iJn18eQ,https://lh3.googleusercontent.com/ci/AL18g_TeMPNI1IuRmKLsiZzKh3evNTlh2s_3VPhKnW0utTorc5NWWDN_FMavVs_CSOxuvc2Psl71tWM,og:image,ok,
